text ner
distributed O
New O
York O
taxi O
data O
using O
Apache O
Spark O
and O
Scala O

Iaas O
Implementation O
: O
Cloud O
application O
for O
Image O
Recognition O

● O
This O
project O
uses O
Amazon O
S3 O
, O
SQS O
and O
EC2 O
instances O
to O
provide O
Image O
recognition O
service O
to O
users O
by O
implementing O
load O
balancing O
and O
web O
services O

Spam O
Detection O

● O
Identifying O
spam O
messages O
using O
Natural O
Language O
processing O
techniques O
in O
python O

Analysis O
of O
Financial O
Data O
https://www.indeed.com/r/Anvitha-Rao/9d6acc68cc30c71c?isid=rex-download&ikw=download-top&co=IN O

● O
Exploratory O
data O
analysis O
of O
stock O
prices O
using O
various O
data O
visualization O
techniques O
in O
pandas O
and O
d3.js O
Effective O
prediction O
and O
prevention O
of O
air O
pollution O
caused O
due O
to O
automobiles O
using O
IoT O
and O
data O
analytics O
techniques O

● O
Analyzes O
pollutants O
at O
different O
geographical O
locations O
and O
suggests O
a O
least O
polluted O
route O
on O
an O
android O
application O


● O
Co O
- O
authored O
a O
paper O
--Ref O
link O
: O
http://www.ijrcct.org/index.php/ojs/article/view/1416 O

EDUCATION O
Masters -
in -
Computer -
Science -
Arizona O
State O
University O
- O
Tempe O
, O
AZ O
September O
2019 O
Bachelor -
of -
Engineering -
in -
Computer -
Science -

M O
S O
Ramaiah O
Institute O
of O
Technology O
- O
Bengaluru O
, O
Karnataka O
September O
2012 O
to O
June O
2016 O

SKILLS O

JAVA O
( O
1 O
year O
) O
, O
C++ O
( O
Less O
than O
1 O
year O
) O
, O
Hadoop O
( O
Less O
than O
1 O
year O
) O
, O
HADOOP O
( O
Less O
than O
1 O
year O
) O
, O

CSS O
( O
Less O
than O
1 O
year O
) O

LINKS O
https://www.linkedin.com/in/anvitha-d-rao-65a068a7 O

ADDITIONAL O
INFORMATION O
Technical O
Skills O
: O
Programming O
Languages O
: O
C O
, O
C++ O
, O
HTML O
/ O
CSS O
, O
Java O
, O
Python O
, O
Javascript O
Technologies O
: O
IoT O
, O
MySQL O
, O
PostgreSQL O
, O
D3js O
, O
Hadoop O
and O
Spark O
, O
Gephi O
https://www.linkedin.com/in/anvitha-d-rao-65a068a7 O
Caesar O
Silveira O
Sales B-Designation
Manager L-Designation
( O
Hotel O
Alliances O
) O
- O
Golden "B-Companies worked at"
Globe "I-Companies worked at"
Hotels "I-Companies worked at"
Pvt "I-Companies worked at"
Ltd. "L-Companies worked at"
( O
Big O
Daddy O
Casino O
) O
Mumbai O
, O
Maharashtra O
- O
Email O
me O
on O
Indeed O
: O
indeed.com/r/Caesar-Silveira/5eb9aa5b9f4075ba O

WORK O
EXPERIENCE O
Sales B-Designation
Manager L-Designation
( O
Hotel O
Alliances O
) O
Golden "B-Companies worked at"
Globe "I-Companies worked at"
Hotels "I-Companies worked at"
Pvt "I-Companies worked at"
Ltd. "L-Companies worked at"
( O
Big O
Daddy O
Casino O
) O
- O
June O
2017 O
to O
Present O
Sales B-Designation
Manager L-Designation
( O
Agency O
) O
Travel "B-Companies worked at"
Tours "I-Companies worked at"
group "I-Companies worked at"
pvt "I-Companies worked at"
ltd "L-Companies worked at"
- O
Goa O
, O
Goa O
- O
July O
2014 O
to O
Present O
Profile O
: O
Outbound O
Leisure O
Core O
Responsibilities O
: O

• O
Receive O
& O
manage O
travel O
queries O
of O
High O
Net O
Worth O
Individuals O


• O
Meet O
up O
with O
the O
clients O
to O
offer O
consultation O
on O
their O
holiday O
plans O


• O
Liaise O
with O
Suppliers O
for O
Best O
Quotes O


• O
Prepare O
& O
offer O
a O
detailed O
travel O
proposal O
to O
clients O


• O
Responsible O
for O
complete O
& O
timely O
collection O
of O
payments O


• O
Ensure O
impeccable O
high O
service O
standards O
in O
all O
aspects O

• O
( O
Pre O
Tour O
, O
On O
Tour O
and O
Post O
Tour O
) O

• O
Completely O
responsible O
for O
customer O
satisfaction O
& O
retention O


• O
Build O
strong O
relationships O
with O
the O
HNWIs O

• O
Strive O
to O
increase O
sales O
& O
achieve O
the O
set O
targets O
Sales B-Designation
Manager L-Designation
Deltin "B-Companies worked at"
Suites "L-Companies worked at"
- O
November O
2015 O
to O
June O
2017 O
Core O
Responsibilities O
: O
Contracting O
with O
Hotels O
to O
generate O
customers O
for O
Deltin O
Royale O

Generating O
business O
for O
hotels O
: O
Deltin "B-Companies worked at"
Suites "L-Companies worked at"
, O
Deltin O
Palms O
& O
The O
Deltin O

Reporting O
to O
the O
V.P O
of O
Sales O
& O
Marketing O

Manager U-Designation
- O
Leisure -
Travel -
( O
outbound O
) O
https://www.indeed.com/r/Caesar-Silveira/5eb9aa5b9f4075ba?isid=rex-download&ikw=download-top&co=IN O
Period O
: O
19th O
Jan O
2015 O
- O
11th O
Nov O
2015 O

• O
Customizing O
international O
holidays O


• O
Driving O
Sales O
through O
the O
Shop O
and O
growing O
the O
business O

• O
Manage O
day O
to O
day O
Leisure -
Travel -
Sales O
& O
Operations O
at O
the O
Branch O


• O
Ensure O
highest O
level O
of O
customer O
service O
in O
every O
transaction O

• O
Maintain O
checks O
and O
controls O
as O
per O
internal O
/ O
external O
guidelines O

• O
Maintain O
all O
registers O
, O
records O
, O
documentation O
and O
timely O
completion O
of O
LTOB O

Manager U-Designation
- O
Leisure O
( O
outbound O
/ O
international O
tours O
) O
Manager U-Designation
Operations O
Benchmark O
Travel O
Representations O
Pvt O
Ltd O
- O
Bali O
, O
Rajasthan O
- O
September O
2010 O
to O
June O
2014 O
Profile O
: O
Manager U-Designation
- O
Outbound O
Leisure O
Destinations O
i O
handle O
: O
New O
Zealand O
, O
Fiji O
, O
Kenya O
, O
Tanzania O
, O
Spain O
, O
Peru O
, O
Brazil O
, O
Argentina O
, O
Italy O
, O
Croatia O
, O
Greece O
, O
Israel O
, O
Jordan O
, O
Thailand O
, O
Vietnam O
, O
Myanmar O
, O
Laos O
, O
Cambodia O
& O
Bali O
, O
South O
Africa O
, O
Seychelles O
& O
Srilanka O

Certified O
: O
100 O
% O
Pure O
Kiwi O
Specialist O
, O
Fundi O
& O
Canada O
Specialist O

Core O
Responsibility O
: O

1 O
Designing O
itineraries O
, O
Costing O
& O
liaising O
between O
Agents O
and O
Suppliers O


2 O
Working O
closely O
with O
the O
New O
Zealand O
Operations O
team O
on O
a O
daily O
basis O

Related O
Functions O
: O

1 O
Reporting O
to O
the O
Managing O
Director O
on O
a O
daily O
basis O


2 O
Assisting O
in O
management O
functions O
in O
the O
absence O
of O
the O
MD O


3 O
Monitoring O
the O
Sales O
& O
Operations O
team O
on O
a O
daily O
basis O


4 O
Training O
staff O
with O
Destinations O


5 O
Interviewing O
candidates O
; O
participating O
in O
campus O
recruitments O
& O
training O
them O
right O
through O
their O
internship O

Sr -
Charge -
- -
backs -
Advisor -
J "B-Companies worked at"
P "I-Companies worked at"
Morgan "I-Companies worked at"
Chase "L-Companies worked at"
- O
October O
2006 O
to O
September O
2010 O
Job O
Responsibilities O
: O
Redressing O
Client O
with O
respect O
to O
Complaints O
, O
charges O
on O
their O
Credit O
Cards O
that O
are O
questionable O
or O
fraudulent O

Interacting O
with O
overseas O
merchants O
and O
card O
members O
via O
E O
- O
mail O
, O
Correspondence O
and O
phone O
calls O
to O
settle O
the O
dispute O
in O
their O
Billing O

Achieving O
Monthly O
Targets O
set O
by O
the O
management O
to O
resolve O
disputes O
Report O
to O
Team O
Manager U-Designation
on O
a O
daily O
basis O


EDUCATION O
B.com U-Degree
University O
of O
Bombay O
- O
Mumbai O
, O
Maharashtra O

2005 O

SKILLS O
Excel O
( O
Less O
than O
1 O
year O
) O
, O
Ms O
Excel O
( O
Less O
than O
1 O
year O
) O
, O
Ms O
Outlook O
( O
Less O
than O
1 O
year O
) O
, O
Ms O
Word O

( O
Less O
than O
1 O
year O
) O
, O
Outlook O
( O
Less O
than O
1 O
year O
) O

AWARDS O
Employee O
of O
the O
year O
2012 O
December O
2012 O

ADDITIONAL O
INFORMATION O
Computer O
Skills O
: O
Ms O
Outlook O
, O
Ms O
Word O
, O
Ms O
Excel O
, O
Ms O
Power O
point O
Navjyot O
Singh O
Rathore O
Ulhasnagar O
, O
Maharashtra O
- O
Email O
me O
on O
Indeed O
: O
indeed.com/r/Navjyot-Singh-Rathore/ O
ad92079f3f1a4cad O

WORK O
EXPERIENCE O
fresher B-Designation
job L-Designation
Accenture "U-Companies worked at"
- O
Ulhasnagar O
, O
Maharashtra O
Fresher O
Any O
post O

EDUCATION O
TYBMS B-Degree
in I-Degree
Management I-Degree
Studies L-Degree
Vedanta O
College O
of O
management O
and O
information O
technology O
- O
Mumbai O
, O
Maharashtra O

2015 O
to O
2018 O
H.S.C U-Degree
Guru O
Nanak O
English O
High O
School O
and O
Jr O
cllg O

2013 O
to O
2015 O

S.S.C O
swami O
Vivekananda O
school O

2013 O

SKILLS O
Fresher O

ADDITIONAL O
INFORMATION O

● O
Can O
switch O
to O
any O
environment O
within O
a O
short O
span O

● O
Dedication O
towards O
Hard O
work O

● O
Willingness O
to O
learn O

SKILLS O

● O
Basic O
Computers O
knowledge O

● O
Good O
Understanding O
of O
Business O
Ethics O
, O
Operational O
Research O


● O
Completed O
Project O
Work O
on O
working O
capital O
with O
A+ O
Grade O

https://www.indeed.com/r/Navjyot-Singh-Rathore/ad92079f3f1a4cad?isid=rex-download&ikw=download-top&co=IN O
https://www.indeed.com/r/Navjyot-Singh-Rathore/ad92079f3f1a4cad?isid=rex-download&ikw=download-top&co=IN O
Shrinidhi O
Selva O
Kumar O
NOC B-Designation
and I-Designation
QA I-Designation
Engineer L-Designation
at O
Skava -
an -
Infosys -
Company -
- O
Data O
Mining O
Coimbatore O
, O
Tamil O
Nadu O
- O
Email O
me O
on O
Indeed O
: O
indeed.com O
/ O
r O
/ O
Shrinidhi O
- O
Selva- O
Kumar/50d8e59fabb41a63 O
Willing O
to O
relocate O
to O
: O
Chennai O
, O
Tamil O
Nadu O
- O
Bangalore O
, O
Karnataka O
- O
Coimbatore O
, O
Tamil O
Nadu O

WORK O
EXPERIENCE O
NOC B-Designation
and I-Designation
QA I-Designation
Engineer L-Designation
at O
Skava -
an -
Infosys -
Company -
Data O
Mining O
- O
August O
2016 O
to O
Present O

AREAS O
OF O
INTEREST O

• O
Networking O

• O
Software O
Testing O

• O
Data O
Mining O

SKILL O
SET O
Languages O
C O
, O
C++ O
, O
Java O
Database O
MySQL O
Platforms O
Linux O
, O
Windows O
Tools O
JIRA O
, O
Application O
Manager O
, O
AppDynamics O
, O
AWS O
, O
Ecllipse O
Web O
Technologies O
HTML O
, O
PHP O
, O
jQuery O
, O
AJAX O

INTERN O
DETAILS O

• O
Training O
at O
Mazenet O
Solutions O
on O
"""" O


EDUCATION O
B.E B-Degree
in I-Degree
CSE L-Degree
Tejaa O
Shakthi O
Institute O
of O
Technology O
for O
Womens O
June O
2015 O
Kongu O
Vellalar O
Mat O
Hr O
Sec O
School O

2009 O
Board/ O
University O
Statistics O
Did O
Compering O
in O
College O
Events O
https://www.indeed.com/r/Shrinidhi-Selva-Kumar/50d8e59fabb41a63?isid=rex-download&ikw=download-top&co=IN O
https://www.indeed.com/r/Shrinidhi-Selva-Kumar/50d8e59fabb41a63?isid=rex-download&ikw=download-top&co=IN O
Abdul O
Faim O
khan O
Balaghat O
, O
Madhya O
Pradesh O
- O
Email O
me O
on O
Indeed O
: O
indeed.com/r/Abdul-Faim-khan/ O
c9f8a567cf71f481 O

WORK O
EXPERIENCE O
Php B-Designation
developer I-Designation
freshers L-Designation
Gwb "B-Companies worked at"
it "I-Companies worked at"
solution "I-Companies worked at"
Indore "L-Companies worked at"
- O
August O
2013 O
to O
Present O

EDUCATION O
Bsc(IT B-Degree
) L-Degree
Makhan O
Lal O
University O
bhopal O

ADDITIONAL O
INFORMATION O

I O
have O
Worked O
in O
medical O
field O
for O
1 O
year O
English O
language O
is O
good O
and O
I O
can O
perform O
better O
https://www.indeed.com/r/Abdul-Faim-khan/c9f8a567cf71f481?isid=rex-download&ikw=download-top&co=IN O
https://www.indeed.com/r/Abdul-Faim-khan/c9f8a567cf71f481?isid=rex-download&ikw=download-top&co=IN O
Saad O
alam O
Siddiqui O
Thane O
, O
Maharashtra O
- O
Email O
me O
on O
Indeed O
: O
indeed.com/r/Saad-alam-Siddiqui/ O
a252b7c5a6ad64d6 O

WORK O
EXPERIENCE O
Area B-Designation
Sales I-Designation
Manager L-Designation
Hindustan "B-Companies worked at"
infratel "I-Companies worked at"
Pvt "I-Companies worked at"
ltd "L-Companies worked at"
- O
Mumbai O
, O
Maharashtra O

EDUCATION O
BE B-Degree
in I-Degree
EC L-Degree
Mit O
- O
Indore O
, O
Madhya O
Pradesh O
September O
2009 O
to O
June O
2013 O
https://www.indeed.com/r/Saad-alam-Siddiqui/a252b7c5a6ad64d6?isid=rex-download&ikw=download-top&co=IN O
https://www.indeed.com/r/Saad-alam-Siddiqui/a252b7c5a6ad64d6?isid=rex-download&ikw=download-top&co=IN O
Rakesh O
Tikoo O
Rich B-Designation
mix I-Designation
of I-Designation
sales I-Designation
development L-Designation
with14 O
years O
of O
experience O
Mumbai O
, O
Maharashtra O
- O
Email O
me O
on O
Indeed O
: O
indeed.com/r/Rakesh-Tikoo/6f55b7d67d4510af O
Willing O
to O
relocate O
to O
: O
Mumbai O
, O
Maharashtra O
- O
Pune O
, O
Maharashtra O
- O
Indore O
, O
Madhya O
Pradesh O

WORK O
EXPERIENCE O
Sales B-Designation
manager L-Designation
Agc -
networks -
ltd -
- O
Mumbai O
, O
Maharashtra O
- O
October O
2014 O
to O
Present O

I O
have O
been O
working O
as O
sales O
manager O
, O
primaraily O
selling O
solutions O
across O
UC O
, O
Data O
centre O
and O
edge O
IT O
, O
Hyper O
converged O
infra O
, O
cyber O
security O
, O
and O
services O
sales O
Account B-Designation
manager L-Designation
Airtel "B-Companies worked at"
business "L-Companies worked at"
Worked O
as O
an O
account O
manager O
handling O
sales O
of O
VPN O
, O
Data O
centre O
colocation O
, O
Teleport O
, O
DMX O
platform O
, O
mobility O

EDUCATION O
BA B-Degree
in I-Degree
Economics L-Degree
Jammu O
university O
- O
Jammu O
, O
Jammu O
and O
Kashmir O

SKILLS O
Sales O
, O
Account O
Management O
, O
Business O
Management O
, O
Sales O
Management O
, O
Sales O
Manager O
, O
Business O
Development O

ADDITIONAL O
INFORMATION O

14 O
years O
of O
experience O
in O
sales O
Solution O
selling O
across O
IT O
and O
Telecom O
domain O
https://www.indeed.com/r/Rakesh-Tikoo/6f55b7d67d4510af?isid=rex-download&ikw=download-top&co=IN O
Kanhai O
Jee O
Manager U-Designation
- O
Vodafone "U-Companies worked at"
Mumbai O
, O
Maharashtra O
- O
Email O
me O
on O
Indeed O
: O
indeed.com/r/Kanhai-Jee/5e33958b1b36b5c8 O
Looking O
for O
a O
suitable O
opening O
that O
matches O
my O
work O
experience O
and O
skills O
set O
Aim O
to O
utilize O
the O
experience O
, O
skills O
and O
capabilities O
to O
make O
a O
significant O
contribution O
to O
the O
organization O
and O
help O
the O
organization O
achieve O
its O
ultimate O
business O
goals O


WORK O
EXPERIENCE O
Manager U-Designation
Vodafone "U-Companies worked at"
- O
April O
2011 O
to O
Present O
l O
2011 O
) O
Product O
: O
- O
Postpaid O
( O
Corporate O
Sales O
) O

• O
Critical O
analysis O
of O
competitor O
& O
upcoming O
competitor O
product O


• O
Interfacing O
with O
clients O
for O
suggesting O
the O
most O
viable O
product O
range O
and O
cultivating O
relations O
with O
them O

• O
Handling O
NHQ O
account O

COMPUTER O
SKILLS O
Operating O
Systems O
: O
Linux O
Windows O
98/2000 O
/ O
XP O
Programming O
language O
: O
C O
/ O
C++ O
, O
Java O
, O
JavaScript O
, O
, O
MS O
- O
Access O
PL O
/ O
SQL O
Sr -
Territory -
Sales -
Manager U-Designation
Airtel "U-Companies worked at"
- O
August O
2009 O
to O
March O
2011 O
Product:- O
PRI O
, O
Lease O
line O
, O
Circuit O

( O
Corporate O
Sales O
) O

• O
Product O
promotion O
activity O

• O
Lead O
& O
trained O
a O
team O


• O
Generate O
the O
business O
from O
existing O
Client O
as O
well O
as O
new O
Client O


• O
Motivating O
the O
team O
continuously O


• O
Ensure O
the O
retention O
of O
customer O
and O
Team O
member O

Achievements O
: O

• O
Winner O
of O
the O
Sales O
& O
Services O
Title O
Award O


• O
100 O
% O
Retention O
of O
existing O
client O


• O
Acquire O
14 O
new O
Client O

Sales B-Designation
Executive L-Designation
MTNL "U-Companies worked at"
- O
https://www.indeed.com/r/Kanhai-Jee/5e33958b1b36b5c8?isid=rex-download&ikw=download-top&co=IN O
April O
2004 O
to O
December O
2006 O
Product O
: O
- O
Trump O
, O
Dolphin O
, O
Garuda O


• O
Member O
of O
Corporate O
Sales O
team O
developing O
and O
cultivating O
the O
market O
space O
for O
MTNL "U-Companies worked at"
product O


• O
Calibrate O
the O
upcoming O
model O
for O
category O
& O
region O
wise O
consumer O
behavior O


• O
Critical O
analysis O
of O
competitor O
& O
upcoming O
competitor O
product O


• O
Achievements O
: O
handed O
over O
the O
responsibilities O
of O
a O
Team O
Leader O
within O
a O
year O
of O
my O
joining O


EDUCATION O
MCA U-Degree

IGNOU O

2006 O
BCA U-Degree

IGNOU O

2004 O
Education O
School O
Management O
System O
- O
Bihar O
Sharif O
, O
Bihar O

1999 O
Bihar O
School O
Examination O
Board O
- O
Patna O
, O
Bihar O

1997 O
Online O
School O
Management O
System O
Business O
Etiquette O
and O
Grooming O
by O
Mr O
Ecole O
Solitaire O

ADDITIONAL O
INFORMATION O

- O
Problem O
Solving O
Skills O

- O
Systems O
Thinking O

- O
SPIN O
Selling O

- O
Strategy O
Ijas O
Nizamuddin O
Associate B-Designation
Consultant L-Designation
- O
State -
Street -
Irinchayam O
B.O O
, O
Kerala O
- O
Email O
me O
on O
Indeed O
: O
indeed.com O
/ O
r O
/ O
Ijas- O
Nizamuddin/6748d77f76f94eed O
With O
close O
to O
3 O
years O
of O
experience O
in O
IT O
industry O
, O
I O
have O
had O
excellent O
exposure O
to O
design O
, O
development O
and O
implementation O
of O
Client O
Server O
Applications O
in O
various O
domains O
such O
as O
Banking O
and O
Finance O
concepts O

I O
have O
been O
involved O
in O
various O
software O
Development O
projects O
in O
Open O
System O
environment O


WORK O
EXPERIENCE O
Associate B-Designation
Consultant L-Designation
Oracle "B-Companies worked at"
Corporation "L-Companies worked at"
- O
June O
2011 O
to O
Present O
State O
Street O
Global O
Advisors O
( O
SSgA O
) O
is O
the O
asset O
management O
business O
of O
State "B-Companies worked at"
Street "I-Companies worked at"
Corporation O
, O
one O
of O
the O
world O
's O
leading O
providers O
of O
financial O
services O
to O
institutional O
investors1 O
, O
with O
a O
heritage O
dating O
back O
over O
two O
centuries O
Backed O
by O
the O
strength O
and O
stability O
of O
the O
State O
Street O
organization O
, O
SSgA O
makes O
continual O
investments O
in O
asset O
management O
and O
client O
service O
platform O
, O
resulting O
in O
a O
client O
- O
focused O
, O
solutions O
- O
driven O
orientation O
is O
the O
application O
which O
list O
all O
the O
details O
about O
the O
counterparties O
who O
invest O
their O
securities O
in O
State O
Street O
The O
details O
also O
include O
ratings O
given O
by O
Bloomberg O

Responsibilities O
: O
Development O
, O
Testing O
and O
support O

Software O
Used O
: O
Java O
, O
GWT O
Associate B-Designation
Consultant L-Designation
Oracle "B-Companies worked at"
Corporation "L-Companies worked at"
- O
Bangalore O
, O
Karnataka O
- O
May O
2010 O
to O
June O
2011 O
This O
